candidate_id,rank,score,reasoning
CAND_0068932,1,1.0595,"ML Engineer with 5.2 years of experience. Strong match for JD core skills like MLOps, Milvus, RAG. Located in Noida, Uttar Pradesh. Highly active (response rate 82%) and available immediately (notice period 30 days)."
CAND_0018499,2,1.0512,"Senior Machine Learning Engineer with 7.2 years of experience. Strong match for JD core skills like Deep Learning, Weaviate, scikit-learn. Located in Noida, Uttar Pradesh. Highly active (response rate 61%) and available immediately (notice period 15 days)."
CAND_0048558,3,1.0240,"Data Scientist with 6.7 years of experience. Strong match for JD core skills like Information Retrieval, OpenSearch, Qdrant. Located in Noida, Uttar Pradesh. Highly active (response rate 80%) and available immediately (notice period 30 days)."
CAND_0000031,4,0.9908,"Recommendation Systems Engineer with 6.0 years of experience. Strong match for JD core skills like FAISS, Pinecone, Machine Learning. Located in Hyderabad, Telangana. Active job seeker (response rate 91%) with a notice period of 60 days."
CAND_0046525,5,0.9791,"Senior Machine Learning Engineer with 6.1 years of experience. Strong match for JD core skills like Elasticsearch, Machine Learning, Information Retrieval. Located in Pune, Maharashtra. Active job seeker (response rate 88%) with a notice period of 60 days."
CAND_0046132,6,0.9353,"AI Research Engineer with 4.3 years of experience. Strong match for JD core skills like Information Retrieval, MLOps, PyTorch. Located in Noida, Uttar Pradesh. Highly active (response rate 94%) and available immediately (notice period 30 days)."
CAND_0008295,7,0.9342,"AI Research Engineer with 6.5 years of experience. Strong match for JD core skills like Python, Weaviate. Located in Pune, Maharashtra. Active job seeker (response rate 89%) with a notice period of 45 days."
CAND_0072688,8,0.9302,"Data Scientist with 6.9 years of experience. Strong match for JD core skills like Milvus, Deep Learning, Semantic Search. Located in Pune, Maharashtra. Active job seeker (response rate 87%) with a notice period of 45 days."
CAND_0043860,9,0.9273,"Junior ML Engineer with 6.1 years of experience. Strong match for JD core skills like Semantic Search, Information Retrieval, Deep Learning. Located in Bhubaneswar, Odisha. Highly active (response rate 81%) and available immediately (notice period 30 days)."
CAND_0073314,10,0.9256,"Senior Software Engineer (ML) with 5.2 years of experience. Strong match for JD core skills like Milvus, Elasticsearch, PyTorch. Located in Noida, Uttar Pradesh. Active job seeker (response rate 84%) with a notice period of 60 days."
CAND_0053605,11,0.9117,"Senior Software Engineer (ML) with 6.9 years of experience. Strong match for JD core skills like Semantic Search, RAG. Located in Noida, Uttar Pradesh. Highly active (response rate 88%) and available immediately (notice period 30 days)."
CAND_0033179,12,0.9099,"AI Research Engineer with 6.9 years of experience. Strong match for JD core skills like OpenSearch, PyTorch, MLOps. Located in Ahmedabad, Gujarat. Highly active (response rate 84%) and available immediately (notice period 30 days)."
CAND_0027691,13,0.9041,"NLP Engineer with 6.5 years of experience. Strong match for JD core skills like Weaviate, scikit-learn, TensorFlow. Located in Pune, Maharashtra. Highly active (response rate 68%) and available immediately (notice period 15 days)."
CAND_0005260,14,0.8816,"Senior NLP Engineer with 5.2 years of experience. Strong match for JD core skills like MLOps, Information Retrieval, Semantic Search. Located in Chennai, Tamil Nadu. Active job seeker (response rate 86%) with a notice period of 60 days."
CAND_0067866,15,0.8735,"Senior Software Engineer (ML) with 6.4 years of experience. Strong match for JD core skills like Elasticsearch, Qdrant. Located in Noida, Uttar Pradesh. Active job seeker (response rate 79%) with a notice period of 45 days."
CAND_0075574,16,0.8699,"Machine Learning Engineer with 5.7 years of experience. Strong match for JD core skills like Weaviate, OpenSearch, scikit-learn. Located in Bangalore, Karnataka. Active job seeker (response rate 57%) with a notice period of 60 days."
CAND_0045475,17,0.8690,"ML Engineer with 4.9 years of experience. Strong match for JD core skills like PyTorch, Pinecone, OpenSearch. Located in Delhi, Delhi. Active job seeker (response rate 55%) with a notice period of 60 days."
CAND_0061257,18,0.8559,"Staff Machine Learning Engineer with 8.0 years of experience. Strong match for JD core skills like Machine Learning, Information Retrieval Systems, Search Infrastructure. Located in Noida, Uttar Pradesh. Highly active (response rate 87%) and available immediately (notice period 30 days)."
CAND_0066690,19,0.8558,"ML Engineer with 4.8 years of experience. Strong match for JD core skills like Semantic Search, Elasticsearch, TensorFlow. Located in Gurgaon, Haryana. Highly active (response rate 88%) and available immediately (notice period 30 days)."
CAND_0025882,20,0.8507,"Senior Software Engineer (ML) with 5.6 years of experience. Strong match for JD core skills like scikit-learn, FAISS, Vector Search. Located in Chennai, Tamil Nadu. Active job seeker (response rate 79%) with a notice period of 45 days."
CAND_0093763,21,0.8392,"Senior Software Engineer (ML) with 5.0 years of experience. Strong match for JD core skills like FAISS, Vector Search, PyTorch. Located in Noida, Uttar Pradesh. Active job seeker (response rate 92%) with a notice period of 90 days."
CAND_0077337,22,0.8297,"Staff Machine Learning Engineer with 7.0 years of experience. Strong match for JD core skills like Semantic Search, Pinecone, Information Retrieval. Located in Kochi, Kerala. Active job seeker (response rate 95%) with a notice period of 60 days."
CAND_0037566,23,0.8207,"Machine Learning Engineer with 6.9 years of experience. Strong match for JD core skills like Pinecone, NLP, TensorFlow. Located in Bangalore, Karnataka. Highly active (response rate 50%) and available immediately (notice period 15 days)."
CAND_0018888,24,0.8182,"AI Research Engineer with 6.5 years of experience. Strong match for JD core skills like Information Retrieval, LLMs, FAISS. Located in Noida, Uttar Pradesh. Highly active (response rate 55%) and available immediately (notice period 30 days)."
CAND_0050454,25,0.8148,"AI Engineer with 6.8 years of experience. Strong match for JD core skills like PyTorch, Fine-tuning LLMs, FAISS. Located in Delhi, Delhi. Highly active (response rate 77%) and available immediately (notice period 30 days)."
CAND_0052328,26,0.8120,"Recommendation Systems Engineer with 6.5 years of experience. Strong match for JD core skills like OpenSearch, Fine-tuning LLMs, scikit-learn. Located in Pune, Maharashtra. Highly active (response rate 79%) and available immediately (notice period 30 days)."
CAND_0030348,27,0.8081,"Machine Learning Engineer with 4.5 years of experience. Strong match for JD core skills like Deep Learning, MLOps, PyTorch. Located in Noida, Uttar Pradesh. Active job seeker (response rate 54%) with a notice period of 45 days."
CAND_0026942,28,0.7995,"Junior ML Engineer with 6.0 years of experience. Strong match for JD core skills like TensorFlow, Information Retrieval, scikit-learn. Located in Chandigarh, Chandigarh. Highly active (response rate 84%) and available immediately (notice period 30 days)."
CAND_0006567,29,0.7963,"Senior AI Engineer with 7.9 years of experience. Strong match for JD core skills like scikit-learn, Search Backend, NLP. Located in Noida, Uttar Pradesh. Active job seeker (response rate 79%) with a notice period of 60 days."
CAND_0015057,30,0.7961,"ML Engineer with 4.6 years of experience. Strong match for JD core skills like Vector Search, Spark, Semantic Search. Located in Pune, Maharashtra. Active job seeker (response rate 85%) with a notice period of 90 days."
CAND_0076831,31,0.7874,"Search Engineer with 4.0 years of experience. Strong match for JD core skills like LLMs, MLOps, Milvus. Located in Delhi, Delhi. Active job seeker (response rate 50%) with a notice period of 90 days."
CAND_0064888,32,0.7841,"ML Engineer with 5.8 years of experience. Strong match for JD core skills like TensorFlow, Elasticsearch, Fine-tuning LLMs. Located in Vizag, Andhra Pradesh. Highly active (response rate 92%) and available immediately (notice period 30 days)."
CAND_0091745,33,0.7826,"Junior ML Engineer with 5.9 years of experience. Strong match for JD core skills like Deep Learning, Fine-tuning LLMs, Machine Learning. Located in Pune, Maharashtra. Highly active (response rate 53%) and available immediately (notice period 30 days)."
CAND_0036437,34,0.7757,"Search Engineer with 4.8 years of experience. Strong match for JD core skills like OpenSearch, Elasticsearch, Milvus. Located in Kolkata, West Bengal. Highly active (response rate 87%) and available immediately (notice period 30 days)."
CAND_0041669,35,0.7718,"Recommendation Systems Engineer with 8.0 years of experience. Strong match for JD core skills like FAISS, Milvus, Semantic Search. Located in Noida, Uttar Pradesh. Active job seeker (response rate 77%) with a notice period of 60 days."
CAND_0016657,36,0.7670,"AI Research Engineer with 5.3 years of experience. Strong match for JD core skills like PyTorch, MLOps, TensorFlow. Located in Delhi, Delhi. Active job seeker (response rate 52%) with a notice period of 60 days."
CAND_0006418,37,0.7652,"Machine Learning Engineer with 5.7 years of experience. Strong match for JD core skills like Semantic Search, TensorFlow, Weaviate. Located in Gurgaon, Haryana. Active job seeker (response rate 92%) with a notice period of 60 days."
CAND_0066999,38,0.7564,"Recommendation Systems Engineer with 5.9 years of experience. Strong match for JD core skills like OpenSearch, FAISS, LLMs. Located in Delhi, Delhi. Highly active (response rate 63%) and available immediately (notice period 15 days)."
CAND_0081846,39,0.7554,"Lead AI Engineer with 6.7 years of experience. Strong match for JD core skills like Information Retrieval, Elasticsearch, PyTorch. Located in Jaipur, Rajasthan. Highly active (response rate 73%) and available immediately (notice period 30 days)."
CAND_0046459,40,0.7536,"AI Research Engineer with 4.5 years of experience. Strong match for JD core skills like Qdrant, Semantic Search, Machine Learning. Located in Pune, Maharashtra. Highly active (response rate 84%) and available immediately (notice period 30 days)."
CAND_0076251,41,0.7515,"Search Engineer with 7.6 years of experience. Strong match for JD core skills like Fine-tuning LLMs, Weaviate, LLMs. Located in Bhubaneswar, Odisha. Active job seeker (response rate 51%) with a notice period of 60 days."
CAND_0068811,42,0.7490,"Applied ML Engineer with 8.0 years of experience. Strong match for JD core skills like Vector Search, Qdrant, scikit-learn. Located in Pune, Maharashtra. Highly active (response rate 42%) and available immediately (notice period 30 days)."
CAND_0099806,43,0.7413,"AI Engineer with 4.6 years of experience. Strong match for JD core skills like RAG, FAISS, Weaviate. Located in Bhubaneswar, Odisha. Highly active (response rate 76%) and available immediately (notice period 30 days)."
CAND_0064326,44,0.7407,"Search Engineer with 7.6 years of experience. Strong match for JD core skills like scikit-learn, PyTorch, Milvus. Located in Gurgaon, Haryana. Active job seeker (response rate 94%) with a notice period of 45 days."
CAND_0062247,45,0.7355,"AI Engineer with 7.3 years of experience. Strong match for JD core skills like Pinecone, Vector Search, Qdrant. Located in Kochi, Kerala. Highly active (response rate 78%) and available immediately (notice period 30 days)."
CAND_0090155,46,0.7345,"ML Engineer with 5.8 years of experience. Strong match for JD core skills like Milvus, Qdrant, Pinecone. Located in Pune, Maharashtra. Active job seeker (response rate 64%) with a notice period of 90 days."
CAND_0082086,47,0.7300,"Senior Software Engineer (ML) with 6.0 years of experience. Strong match for JD core skills like FAISS, Pinecone, PyTorch. Located in Delhi, Delhi. Active job seeker (response rate 85%) with a notice period of 45 days."
CAND_0094482,48,0.7289,"Junior ML Engineer with 6.4 years of experience. Strong match for JD core skills like LLMs, OpenSearch, MLOps. Located in Singapore. Active job seeker (response rate 85%) with a notice period of 90 days."
CAND_0004402,49,0.7251,"AI Research Engineer with 6.0 years of experience. Strong match for JD core skills like OpenSearch, PyTorch, Qdrant. Located in Delhi, Delhi. Active job seeker (response rate 83%) with a notice period of 60 days."
CAND_0011162,50,0.7244,"Recommendation Systems Engineer with 5.8 years of experience. Strong match for JD core skills like FAISS, Vector Search, Milvus. Located in Coimbatore, Tamil Nadu. Active job seeker (response rate 75%) with a notice period of 90 days."
CAND_0081852,51,0.7206,"Senior Data Scientist with 5.9 years of experience. Strong match for JD core skills like Semantic Search, Milvus, Weaviate. Located in Delhi, Delhi. Active job seeker (response rate 44%) with a notice period of 45 days."
CAND_0017722,52,0.7178,"Data Scientist with 5.7 years of experience. Strong match for JD core skills like scikit-learn, PyTorch, Qdrant. Located in Noida, Uttar Pradesh. Active job seeker (response rate 60%) with a notice period of 45 days."
CAND_0080344,53,0.7172,"Senior Software Engineer (ML) with 4.9 years of experience. Strong match for JD core skills like scikit-learn, PyTorch, LLMs. Located in Hyderabad, Telangana. Active job seeker (response rate 70%) with a notice period of 90 days."
CAND_0010149,54,0.7168,"ML Engineer with 6.9 years of experience. Strong match for JD core skills like Milvus, Vector Search, Elasticsearch. Located in Bangalore, Karnataka. Active job seeker (response rate 82%) with a notice period of 90 days."
CAND_0098454,55,0.7128,"AI Specialist with 6.6 years of experience. Strong match for JD core skills like Vector Search, MLOps, NLP. Located in Indore, Madhya Pradesh. Active job seeker (response rate 87%) with a notice period of 60 days."
CAND_0070525,56,0.7126,"Senior Software Engineer (ML) with 5.4 years of experience. Strong match for JD core skills like Python, LLMs. Located in Hyderabad, Telangana. Active job seeker (response rate 93%) with a notice period of 45 days."
CAND_0017960,57,0.7101,"Recommendation Systems Engineer with 7.7 years of experience. Strong match for JD core skills like Machine Learning, Qdrant, Python. Located in Bangalore, Karnataka. Active job seeker (response rate 72%) with a notice period of 60 days."
CAND_0043637,58,0.7009,"Junior ML Engineer with 5.5 years of experience. Strong match for JD core skills like PyTorch, Milvus. Located in Delhi, Delhi. Active job seeker (response rate 92%) with a notice period of 45 days."
CAND_0058688,59,0.6992,"AI Engineer with 6.7 years of experience. Strong match for JD core skills like scikit-learn, TensorFlow, Information Retrieval. Located in Berlin. Highly active (response rate 74%) and available immediately (notice period 15 days)."
CAND_0014440,60,0.6980,"Recommendation Systems Engineer with 6.4 years of experience. Strong match for JD core skills like Elasticsearch, Milvus, Machine Learning. Located in Chennai, Tamil Nadu. Active job seeker (response rate 64%) with a notice period of 60 days."
CAND_0094891,61,0.6913,"Data Engineer with 5.8 years of experience. Strong match for JD core skills like Milvus, MLOps, LLMs. Located in Pune, Maharashtra. Active job seeker (response rate 74%) with a notice period of 60 days."
CAND_0018549,62,0.6910,"Recommendation Systems Engineer with 6.8 years of experience. Strong match for JD core skills like Weaviate, Elasticsearch, Qdrant. Located in Coimbatore, Tamil Nadu. Active job seeker (response rate 73%) with a notice period of 60 days."
CAND_0080465,63,0.6905,"ML Engineer with 4.2 years of experience. Strong match for JD core skills like Milvus, Qdrant, Spark. Located in Toronto. Active job seeker (response rate 83%) with a notice period of 90 days."
CAND_0015578,64,0.6896,"AI Engineer with 5.4 years of experience. Strong match for JD core skills like NLP, Machine Learning, Pinecone. Located in Delhi, Delhi. Active job seeker (response rate 65%) with a notice period of 90 days."
CAND_0021410,65,0.6879,"Junior ML Engineer with 4.0 years of experience. Strong match for JD core skills like PyTorch, LLMs, Milvus. Located in Hyderabad, Telangana. Active job seeker (response rate 80%) with a notice period of 60 days."
CAND_0078492,66,0.6870,"Recommendation Systems Engineer with 5.1 years of experience. Strong match for JD core skills like Machine Learning, FAISS, Qdrant. Located in Kochi, Kerala. Highly active (response rate 70%) and available immediately (notice period 30 days)."
CAND_0089947,67,0.6867,"Junior ML Engineer with 5.4 years of experience. Strong match for JD core skills like Vector Search, Elasticsearch, Information Retrieval. Located in Noida, Uttar Pradesh. Active job seeker (response rate 59%) with a notice period of 90 days."
CAND_0065430,68,0.6863,"ML Engineer with 4.4 years of experience. Strong match for JD core skills like Deep Learning, Pinecone, Semantic Search. Located in Mumbai, Maharashtra. Active job seeker (response rate 71%) with a notice period of 45 days."
CAND_0015967,69,0.6860,"Senior Software Engineer (ML) with 5.4 years of experience. Strong match for JD core skills like Pinecone, Semantic Search, LLMs. Located in Hyderabad, Telangana. Highly active (response rate 45%) and available immediately (notice period 30 days)."
CAND_0083852,70,0.6856,"Data Scientist with 6.0 years of experience. Strong match for JD core skills like Qdrant, Pinecone, PyTorch. Located in Ahmedabad, Gujarat. Active job seeker (response rate 85%) with a notice period of 90 days."
CAND_0007596,71,0.6844,"Junior ML Engineer with 4.4 years of experience. Strong match for JD core skills like scikit-learn, Machine Learning, Python. Located in Delhi, Delhi. Active job seeker (response rate 86%) with a notice period of 45 days."
CAND_0070514,72,0.6843,"AI Specialist with 5.5 years of experience. Strong match for JD core skills like Pinecone, Python, MLOps. Located in Bangalore, Karnataka. Active job seeker (response rate 80%) with a notice period of 60 days."
CAND_0082248,73,0.6831,"Backend Engineer with 4.5 years of experience. Strong match for JD core skills like Pinecone, MLOps, Semantic Search. Located in Pune, Maharashtra. Active job seeker (response rate 71%) with a notice period of 60 days."
CAND_0054394,74,0.6764,"Recommendation Systems Engineer with 4.1 years of experience. Strong match for JD core skills like Fine-tuning LLMs, Pinecone, scikit-learn. Located in Pune, Maharashtra. Highly active (response rate 64%) and available immediately (notice period 30 days)."
CAND_0039587,75,0.6747,"Data Engineer with 6.2 years of experience. Strong match for JD core skills like Weaviate, Spark. Located in Mumbai, Maharashtra. Highly active (response rate 70%) and available immediately (notice period 30 days)."
CAND_0073620,76,0.6682,"AI Research Engineer with 4.4 years of experience. Strong match for JD core skills like Semantic Search, Python, MLOps. Located in Noida, Uttar Pradesh. Active job seeker (response rate 63%) with a notice period of 90 days."
CAND_0066623,77,0.6679,"Senior Data Engineer with 6.3 years of experience. Strong match for JD core skills like Information Retrieval, OpenSearch. Located in Hyderabad, Telangana. Active job seeker (response rate 53%) with a notice period of 60 days."
CAND_0054546,78,0.6651,"AI Research Engineer with 4.9 years of experience. Strong match for JD core skills like Qdrant. Located in Pune, Maharashtra. Active job seeker (response rate 92%) with a notice period of 90 days."
CAND_0072263,79,0.6621,"Senior Software Engineer (ML) with 6.7 years of experience. Strong match for JD core skills like Pinecone, Fine-tuning LLMs, scikit-learn. Located in Delhi, Delhi. Active job seeker (response rate 55%) with a notice period of 90 days."
CAND_0043829,80,0.6605,"AI Research Engineer with 4.8 years of experience. Strong match for JD core skills like Machine Learning, Qdrant, Information Retrieval. Located in Bangalore, Karnataka. Active job seeker (response rate 78%) with a notice period of 90 days."
CAND_0052431,81,0.6605,"ML Engineer with 5.3 years of experience. Strong match for JD core skills like Semantic Search, Milvus, MLOps. Located in Ahmedabad, Gujarat. Active job seeker (response rate 85%) with a notice period of 45 days."
CAND_0017590,82,0.6576,"AI Research Engineer with 5.1 years of experience. Strong match for JD core skills like Weaviate, Semantic Search, FAISS. Located in Kolkata, West Bengal. Active job seeker (response rate 56%) with a notice period of 45 days."
CAND_0005509,83,0.6559,"Data Scientist with 6.0 years of experience. Strong match for JD core skills like Python, Fine-tuning LLMs, Qdrant. Located in Noida, Uttar Pradesh. Highly active (response rate 40%) and available immediately (notice period 30 days)."
CAND_0098846,84,0.6550,"AI Engineer with 7.6 years of experience. Strong match for JD core skills like Machine Learning, MLOps, Qdrant. Located in Indore, Madhya Pradesh. Active job seeker (response rate 62%) with a notice period of 45 days."
CAND_0019159,85,0.6540,"ML Engineer with 6.1 years of experience. Strong match for JD core skills like Spark, Vector Search, Machine Learning. Located in Seattle. Active job seeker (response rate 75%) with a notice period of 45 days."
CAND_0042029,86,0.6534,"Senior Data Scientist with 6.5 years of experience. Strong match for JD core skills like PyTorch, NLP, RAG. Located in Delhi, Delhi. Active job seeker (response rate 67%) with a notice period of 45 days."
CAND_0057563,87,0.6528,"NLP Engineer with 6.8 years of experience. Strong match for JD core skills like Deep Learning, RAG, Elasticsearch. Located in Indore, Madhya Pradesh. Active job seeker (response rate 83%) with a notice period of 60 days."
CAND_0043312,88,0.6525,"AI Research Engineer with 4.2 years of experience. Strong match for JD core skills like Qdrant, PyTorch, RAG. Located in Noida, Uttar Pradesh. Highly active (response rate 73%) and available immediately (notice period 30 days)."
